stem,wav_path,instrument,split
brass_acoustic_046-068-100,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-068-100.wav,brass_acoustic_046,val
brass_acoustic_046-071-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-071-075.wav,brass_acoustic_046,val
brass_acoustic_046-076-100,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-076-100.wav,brass_acoustic_046,val
brass_acoustic_046-077-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-077-075.wav,brass_acoustic_046,val
brass_acoustic_046-080-025,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-080-025.wav,brass_acoustic_046,val
brass_acoustic_046-083-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-083-050.wav,brass_acoustic_046,val
brass_acoustic_046-085-100,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-085-100.wav,brass_acoustic_046,val
brass_acoustic_046-087-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-087-050.wav,brass_acoustic_046,val
brass_acoustic_046-088-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-088-050.wav,brass_acoustic_046,val
brass_acoustic_046-092-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-092-050.wav,brass_acoustic_046,val
brass_acoustic_046-092-100,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-092-100.wav,brass_acoustic_046,val
brass_acoustic_046-093-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-093-075.wav,brass_acoustic_046,val
brass_acoustic_046-094-127,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-094-127.wav,brass_acoustic_046,val
brass_acoustic_046-095-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-095-075.wav,brass_acoustic_046,val
brass_acoustic_046-095-100,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-095-100.wav,brass_acoustic_046,val
brass_acoustic_046-101-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-101-075.wav,brass_acoustic_046,val
brass_acoustic_046-106-127,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-106-127.wav,brass_acoustic_046,val
brass_acoustic_046-108-025,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_046\brass_acoustic_046-108-025.wav,brass_acoustic_046,val
brass_acoustic_059-033-025,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-033-025.wav,brass_acoustic_059,val
brass_acoustic_059-036-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-036-075.wav,brass_acoustic_059,val
brass_acoustic_059-040-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-040-050.wav,brass_acoustic_059,val
brass_acoustic_059-045-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-045-050.wav,brass_acoustic_059,val
brass_acoustic_059-053-127,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-053-127.wav,brass_acoustic_059,val
brass_acoustic_059-054-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-054-075.wav,brass_acoustic_059,val
brass_acoustic_059-055-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-055-050.wav,brass_acoustic_059,val
brass_acoustic_059-056-025,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-056-025.wav,brass_acoustic_059,val
brass_acoustic_059-056-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-056-050.wav,brass_acoustic_059,val
brass_acoustic_059-058-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-058-075.wav,brass_acoustic_059,val
brass_acoustic_059-059-075,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-059-075.wav,brass_acoustic_059,val
brass_acoustic_059-060-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-060-050.wav,brass_acoustic_059,val
brass_acoustic_059-061-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-061-050.wav,brass_acoustic_059,val
brass_acoustic_059-062-025,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-062-025.wav,brass_acoustic_059,val
brass_acoustic_059-063-050,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-063-050.wav,brass_acoustic_059,val
brass_acoustic_059-063-100,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-063-100.wav,brass_acoustic_059,val
brass_acoustic_059-064-127,D:\ELEC 5305 project\nsynth\processed_16k\brass_acoustic_059\brass_acoustic_059-064-127.wav,brass_acoustic_059,val
flute_acoustic_002-067-050,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-067-050.wav,flute_acoustic_002,val
flute_acoustic_002-071-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-071-075.wav,flute_acoustic_002,val
flute_acoustic_002-074-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-074-075.wav,flute_acoustic_002,val
flute_acoustic_002-079-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-079-025.wav,flute_acoustic_002,val
flute_acoustic_002-079-050,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-079-050.wav,flute_acoustic_002,val
flute_acoustic_002-082-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-082-127.wav,flute_acoustic_002,val
flute_acoustic_002-083-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-083-025.wav,flute_acoustic_002,val
flute_acoustic_002-084-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-084-127.wav,flute_acoustic_002,val
flute_acoustic_002-089-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-089-075.wav,flute_acoustic_002,val
flute_acoustic_002-089-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-089-127.wav,flute_acoustic_002,val
flute_acoustic_002-092-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-092-075.wav,flute_acoustic_002,val
flute_acoustic_002-092-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-092-100.wav,flute_acoustic_002,val
flute_acoustic_002-094-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-094-127.wav,flute_acoustic_002,val
flute_acoustic_002-096-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-096-025.wav,flute_acoustic_002,val
flute_acoustic_002-096-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-096-100.wav,flute_acoustic_002,val
flute_acoustic_002-098-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-098-025.wav,flute_acoustic_002,val
flute_acoustic_002-100-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-100-025.wav,flute_acoustic_002,val
flute_acoustic_002-101-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-101-075.wav,flute_acoustic_002,val
flute_acoustic_002-102-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-102-075.wav,flute_acoustic_002,val
flute_acoustic_002-105-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-105-127.wav,flute_acoustic_002,val
flute_acoustic_002-107-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_acoustic_002\flute_acoustic_002-107-025.wav,flute_acoustic_002,val
flute_synthetic_000-023-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-023-025.wav,flute_synthetic_000,val
flute_synthetic_000-030-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-030-127.wav,flute_synthetic_000,val
flute_synthetic_000-031-050,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-031-050.wav,flute_synthetic_000,val
flute_synthetic_000-032-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-032-075.wav,flute_synthetic_000,val
flute_synthetic_000-033-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-033-100.wav,flute_synthetic_000,val
flute_synthetic_000-035-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-035-025.wav,flute_synthetic_000,val
flute_synthetic_000-035-050,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-035-050.wav,flute_synthetic_000,val
flute_synthetic_000-037-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-037-100.wav,flute_synthetic_000,val
flute_synthetic_000-039-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-039-127.wav,flute_synthetic_000,val
flute_synthetic_000-040-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-040-075.wav,flute_synthetic_000,val
flute_synthetic_000-044-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-044-100.wav,flute_synthetic_000,val
flute_synthetic_000-046-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-046-025.wav,flute_synthetic_000,val
flute_synthetic_000-062-050,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-062-050.wav,flute_synthetic_000,val
flute_synthetic_000-064-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-064-025.wav,flute_synthetic_000,val
flute_synthetic_000-065-050,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-065-050.wav,flute_synthetic_000,val
flute_synthetic_000-065-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-065-075.wav,flute_synthetic_000,val
flute_synthetic_000-067-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-067-025.wav,flute_synthetic_000,val
flute_synthetic_000-068-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-068-025.wav,flute_synthetic_000,val
flute_synthetic_000-068-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-068-100.wav,flute_synthetic_000,val
flute_synthetic_000-071-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-071-025.wav,flute_synthetic_000,val
flute_synthetic_000-073-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-073-100.wav,flute_synthetic_000,val
flute_synthetic_000-074-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-074-075.wav,flute_synthetic_000,val
flute_synthetic_000-075-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-075-025.wav,flute_synthetic_000,val
flute_synthetic_000-075-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-075-075.wav,flute_synthetic_000,val
flute_synthetic_000-076-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-076-025.wav,flute_synthetic_000,val
flute_synthetic_000-078-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-078-127.wav,flute_synthetic_000,val
flute_synthetic_000-079-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-079-075.wav,flute_synthetic_000,val
flute_synthetic_000-080-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-080-025.wav,flute_synthetic_000,val
flute_synthetic_000-080-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-080-075.wav,flute_synthetic_000,val
flute_synthetic_000-082-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-082-100.wav,flute_synthetic_000,val
flute_synthetic_000-083-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-083-075.wav,flute_synthetic_000,val
flute_synthetic_000-090-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-090-127.wav,flute_synthetic_000,val
flute_synthetic_000-092-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-092-075.wav,flute_synthetic_000,val
flute_synthetic_000-093-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-093-100.wav,flute_synthetic_000,val
flute_synthetic_000-094-025,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-094-025.wav,flute_synthetic_000,val
flute_synthetic_000-095-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-095-075.wav,flute_synthetic_000,val
flute_synthetic_000-096-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-096-127.wav,flute_synthetic_000,val
flute_synthetic_000-098-050,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-098-050.wav,flute_synthetic_000,val
flute_synthetic_000-099-100,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-099-100.wav,flute_synthetic_000,val
flute_synthetic_000-100-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-100-127.wav,flute_synthetic_000,val
flute_synthetic_000-101-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-101-075.wav,flute_synthetic_000,val
flute_synthetic_000-103-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-103-075.wav,flute_synthetic_000,val
flute_synthetic_000-106-127,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-106-127.wav,flute_synthetic_000,val
flute_synthetic_000-108-075,D:\ELEC 5305 project\nsynth\processed_16k\flute_synthetic_000\flute_synthetic_000-108-075.wav,flute_synthetic_000,val
guitar_acoustic_010-021-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-021-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-023-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-023-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-023-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-023-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-024-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-024-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-024-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-024-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-026-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-026-025.wav,guitar_acoustic_010,val
guitar_acoustic_010-029-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-029-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-030-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-030-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-032-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-032-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-033-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-033-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-033-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-033-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-040-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-040-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-045-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-045-050.wav,guitar_acoustic_010,val
guitar_acoustic_010-049-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-049-025.wav,guitar_acoustic_010,val
guitar_acoustic_010-049-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-049-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-050-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-050-025.wav,guitar_acoustic_010,val
guitar_acoustic_010-053-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-053-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-053-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-053-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-060-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-060-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-064-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-064-050.wav,guitar_acoustic_010,val
guitar_acoustic_010-068-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-068-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-069-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-069-050.wav,guitar_acoustic_010,val
guitar_acoustic_010-070-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-070-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-075-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-075-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-078-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-078-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-081-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-081-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-084-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-084-050.wav,guitar_acoustic_010,val
guitar_acoustic_010-086-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-086-050.wav,guitar_acoustic_010,val
guitar_acoustic_010-088-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-088-050.wav,guitar_acoustic_010,val
guitar_acoustic_010-091-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-091-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-092-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-092-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-093-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-093-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-095-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-095-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-097-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-097-025.wav,guitar_acoustic_010,val
guitar_acoustic_010-097-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-097-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-098-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-098-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-098-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-098-127.wav,guitar_acoustic_010,val
guitar_acoustic_010-099-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-099-025.wav,guitar_acoustic_010,val
guitar_acoustic_010-100-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-100-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-101-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-101-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-101-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-101-100.wav,guitar_acoustic_010,val
guitar_acoustic_010-102-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-102-050.wav,guitar_acoustic_010,val
guitar_acoustic_010-104-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-104-075.wav,guitar_acoustic_010,val
guitar_acoustic_010-105-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_010\guitar_acoustic_010-105-025.wav,guitar_acoustic_010,val
guitar_acoustic_014-024-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-024-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-029-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-029-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-031-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-031-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-035-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-035-050.wav,guitar_acoustic_014,val
guitar_acoustic_014-035-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-035-127.wav,guitar_acoustic_014,val
guitar_acoustic_014-037-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-037-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-038-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-038-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-039-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-039-127.wav,guitar_acoustic_014,val
guitar_acoustic_014-040-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-040-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-040-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-040-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-041-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-041-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-042-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-042-127.wav,guitar_acoustic_014,val
guitar_acoustic_014-046-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-046-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-047-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-047-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-058-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-058-127.wav,guitar_acoustic_014,val
guitar_acoustic_014-061-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-061-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-062-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-062-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-063-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-063-050.wav,guitar_acoustic_014,val
guitar_acoustic_014-064-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-064-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-064-100,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-064-100.wav,guitar_acoustic_014,val
guitar_acoustic_014-069-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-069-127.wav,guitar_acoustic_014,val
guitar_acoustic_014-070-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-070-050.wav,guitar_acoustic_014,val
guitar_acoustic_014-071-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-071-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-072-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-072-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-075-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-075-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-076-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-076-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-077-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-077-127.wav,guitar_acoustic_014,val
guitar_acoustic_014-078-050,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-078-050.wav,guitar_acoustic_014,val
guitar_acoustic_014-078-075,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-078-075.wav,guitar_acoustic_014,val
guitar_acoustic_014-079-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-079-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-085-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-085-127.wav,guitar_acoustic_014,val
guitar_acoustic_014-086-025,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-086-025.wav,guitar_acoustic_014,val
guitar_acoustic_014-087-127,D:\ELEC 5305 project\nsynth\processed_16k\guitar_acoustic_014\guitar_acoustic_014-087-127.wav,guitar_acoustic_014,val
