stem,instrument,split,stft_path,cqt_path
flute_acoustic_002-094-127,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-094-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-094-127.npy
flute_acoustic_002-096-025,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-096-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-096-025.npy
flute_acoustic_002-096-100,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-096-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-096-100.npy
flute_acoustic_002-098-025,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-098-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-098-025.npy
flute_acoustic_002-100-025,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-100-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-100-025.npy
flute_acoustic_002-101-075,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-101-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-101-075.npy
flute_acoustic_002-102-075,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-102-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-102-075.npy
flute_acoustic_002-105-127,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-105-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-105-127.npy
flute_acoustic_002-107-025,flute_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_acoustic_002-107-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_acoustic_002-107-025.npy
flute_synthetic_000-023-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-023-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-023-025.npy
flute_synthetic_000-030-127,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-030-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-030-127.npy
flute_synthetic_000-031-050,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-031-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-031-050.npy
flute_synthetic_000-032-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-032-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-032-075.npy
flute_synthetic_000-033-100,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-033-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-033-100.npy
flute_synthetic_000-035-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-035-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-035-025.npy
flute_synthetic_000-035-050,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-035-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-035-050.npy
flute_synthetic_000-037-100,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-037-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-037-100.npy
flute_synthetic_000-039-127,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-039-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-039-127.npy
flute_synthetic_000-040-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-040-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-040-075.npy
flute_synthetic_000-044-100,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-044-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-044-100.npy
flute_synthetic_000-046-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-046-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-046-025.npy
flute_synthetic_000-062-050,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-062-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-062-050.npy
flute_synthetic_000-064-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-064-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-064-025.npy
flute_synthetic_000-065-050,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-065-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-065-050.npy
flute_synthetic_000-065-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-065-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-065-075.npy
flute_synthetic_000-067-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-067-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-067-025.npy
flute_synthetic_000-068-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-068-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-068-025.npy
flute_synthetic_000-068-100,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-068-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-068-100.npy
flute_synthetic_000-071-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-071-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-071-025.npy
flute_synthetic_000-073-100,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-073-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-073-100.npy
flute_synthetic_000-074-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-074-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-074-075.npy
flute_synthetic_000-075-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-075-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-075-025.npy
flute_synthetic_000-075-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-075-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-075-075.npy
flute_synthetic_000-076-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-076-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-076-025.npy
flute_synthetic_000-078-127,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-078-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-078-127.npy
flute_synthetic_000-079-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-079-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-079-075.npy
flute_synthetic_000-080-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-080-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-080-025.npy
flute_synthetic_000-080-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-080-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-080-075.npy
flute_synthetic_000-082-100,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-082-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-082-100.npy
flute_synthetic_000-083-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-083-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-083-075.npy
flute_synthetic_000-090-127,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-090-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-090-127.npy
flute_synthetic_000-092-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-092-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-092-075.npy
flute_synthetic_000-093-100,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-093-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-093-100.npy
flute_synthetic_000-094-025,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-094-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-094-025.npy
flute_synthetic_000-095-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-095-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-095-075.npy
flute_synthetic_000-096-127,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-096-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-096-127.npy
flute_synthetic_000-098-050,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-098-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-098-050.npy
flute_synthetic_000-099-100,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-099-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-099-100.npy
flute_synthetic_000-100-127,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-100-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-100-127.npy
flute_synthetic_000-101-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-101-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-101-075.npy
flute_synthetic_000-103-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-103-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-103-075.npy
flute_synthetic_000-106-127,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-106-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-106-127.npy
flute_synthetic_000-108-075,flute_synthetic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\flute_synthetic_000-108-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\flute_synthetic_000-108-075.npy
guitar_acoustic_010-021-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-021-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-021-127.npy
guitar_acoustic_010-023-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-023-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-023-075.npy
guitar_acoustic_010-023-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-023-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-023-100.npy
guitar_acoustic_010-024-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-024-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-024-100.npy
guitar_acoustic_010-024-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-024-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-024-127.npy
guitar_acoustic_010-026-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-026-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-026-025.npy
guitar_acoustic_010-029-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-029-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-029-100.npy
guitar_acoustic_010-030-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-030-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-030-127.npy
guitar_acoustic_010-032-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-032-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-032-100.npy
guitar_acoustic_010-033-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-033-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-033-075.npy
guitar_acoustic_010-033-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-033-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-033-127.npy
guitar_acoustic_010-040-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-040-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-040-127.npy
guitar_acoustic_010-045-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-045-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-045-050.npy
guitar_acoustic_010-049-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-049-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-049-025.npy
guitar_acoustic_010-049-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-049-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-049-127.npy
guitar_acoustic_010-050-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-050-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-050-025.npy
guitar_acoustic_010-053-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-053-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-053-075.npy
guitar_acoustic_010-053-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-053-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-053-100.npy
guitar_acoustic_010-060-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-060-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-060-075.npy
guitar_acoustic_010-064-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-064-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-064-050.npy
guitar_acoustic_010-068-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-068-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-068-100.npy
guitar_acoustic_010-069-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-069-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-069-050.npy
guitar_acoustic_010-070-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-070-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-070-100.npy
guitar_acoustic_010-075-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-075-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-075-075.npy
guitar_acoustic_010-078-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-078-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-078-075.npy
guitar_acoustic_010-081-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-081-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-081-075.npy
guitar_acoustic_010-084-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-084-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-084-050.npy
guitar_acoustic_010-086-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-086-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-086-050.npy
guitar_acoustic_010-088-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-088-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-088-050.npy
guitar_acoustic_010-091-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-091-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-091-127.npy
guitar_acoustic_010-092-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-092-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-092-127.npy
guitar_acoustic_010-093-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-093-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-093-075.npy
guitar_acoustic_010-095-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-095-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-095-127.npy
guitar_acoustic_010-097-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-097-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-097-025.npy
guitar_acoustic_010-097-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-097-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-097-100.npy
guitar_acoustic_010-098-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-098-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-098-075.npy
guitar_acoustic_010-098-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-098-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-098-127.npy
guitar_acoustic_010-099-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-099-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-099-025.npy
guitar_acoustic_010-100-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-100-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-100-100.npy
guitar_acoustic_010-101-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-101-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-101-075.npy
guitar_acoustic_010-101-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-101-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-101-100.npy
guitar_acoustic_010-102-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-102-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-102-050.npy
guitar_acoustic_010-104-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-104-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-104-075.npy
guitar_acoustic_010-105-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_010-105-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_010-105-025.npy
guitar_acoustic_014-024-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-024-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-024-025.npy
guitar_acoustic_014-029-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-029-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-029-075.npy
guitar_acoustic_014-031-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-031-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-031-100.npy
guitar_acoustic_014-035-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-035-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-035-050.npy
guitar_acoustic_014-035-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-035-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-035-127.npy
guitar_acoustic_014-037-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-037-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-037-075.npy
guitar_acoustic_014-038-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-038-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-038-100.npy
guitar_acoustic_014-039-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-039-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-039-127.npy
guitar_acoustic_014-040-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-040-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-040-025.npy
guitar_acoustic_014-040-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-040-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-040-100.npy
guitar_acoustic_014-041-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-041-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-041-100.npy
guitar_acoustic_014-042-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-042-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-042-127.npy
guitar_acoustic_014-046-100,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-046-100.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-046-100.npy
guitar_acoustic_014-047-075,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-047-075.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-047-075.npy
guitar_acoustic_014-058-127,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-058-127.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-058-127.npy
guitar_acoustic_014-061-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-061-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-061-025.npy
guitar_acoustic_014-062-025,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-062-025.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-062-025.npy
guitar_acoustic_014-063-050,guitar_acoustic,val,D:\ELEC 5305 project\nsynth\features_stft_cqt\stft\guitar_acoustic_014-063-050.npy,D:\ELEC 5305 project\nsynth\features_stft_cqt\cqt\guitar_acoustic_014-063-050.npy
